PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,DeathProb,SurvivedProb,SurvivedPrediction
694,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,0.8676272851265682,0.13237271487343202,0
695,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,0.6720618292555228,0.327938170744477,0
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0.9058556544581982,0.09414434554180204,0
706,2,"Morley, Mr. Henry Samuel (\Mr Henry Marshall\"")""",male,39.0,0,0,250655,26.0,,S,0.8752032994860182,0.12479670051398165,0
707,2,"Kelly, Mrs. Florence \Fannie\""""",female,45.0,0,0,223596,13.5,,S,0.17533614803290498,0.8246638519670948,1
712,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,0.48189522802122914,0.5181047719787708,1
719,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,0.8731634254047532,0.12683657459524678,0
720,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S,0.9104689468350642,0.0895310531649358,0
725,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S,0.5586917426418488,0.44130825735815093,0
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,0.2866782001942813,0.7133217998057185,1
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,0.8785660260278945,0.12143397397210527,0
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,0.6164155321108342,0.383584467889166,0
736,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,0.8910158414316887,0.10898415856831159,0
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,0.5711151549712619,0.4288848450287379,0
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,0.5067672349474716,0.49323276505252844,0
743,1,"Ryerson, Miss. Susan Parker \Suzette\""""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,0.1307807946881197,0.8692192053118799,1
745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,0.9060197506640288,0.0939802493359713,0
747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,0.8163587761937463,0.18364122380625364,0
752,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,0.5233100645421531,0.47668993545784694,0
755,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,0.09574313816322871,0.9042568618367711,1
757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,0.9103702584155263,0.08962974158447386,0
763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,0.8717167628028232,0.12828323719717713,0
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,0.8984465675710132,0.10155343242898693,0
771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0.9194626835828997,0.08053731641710049,0
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,0.3948663036143498,0.6051336963856502,1
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0.5146704610292183,0.48532953897078157,0
789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,0.34777082682043803,0.6522291731795622,1
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,0.4717673989630054,0.5282326010369945,1
804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,0.39985102054232846,0.6001489794576714,1
809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0.8873545475814499,0.11264545241854967,0
814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0.7160743637302366,0.28392563626976347,0
824,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,0.46133450928188824,0.5386654907181118,1
826,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,0.8948210175984588,0.10517898240154132,0
834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,0.928805925920296,0.0711940740797043,0
835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,0.9186086122388859,0.08139138776111432,0
838,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,0.9274855816923818,0.07251441830761832,0
841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,0.9283946726014727,0.0716053273985274,0
845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,0.9186086122388859,0.08139138776111432,0
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,0.9104794469517323,0.08952055304826784,0
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,0.08036812511592066,0.9196318748840792,1
856,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,0.5814989581734065,0.41850104182659337,0
860,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,0.9043819457472897,0.09561805425271055,0
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,0.058961632279810654,0.9410383677201889,1
873,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,0.7760259127061153,0.22397408729388452,0
874,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,0.8987946903415824,0.10120530965841758,0
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,0.06410937472578389,0.9358906252742156,1
882,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,0.9109605734309854,0.08903942656901474,0
886,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,0.5178966283370555,0.4821033716629444,0
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,0.877151680412842,0.12284831958715772,0
890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,0.5273803858455106,0.47261961415448944,0
